time,magnitude
0.979,0.6326500712191867
0.98,0.6843256919026369
0.981,0.7355366470292931
0.982,0.7859055661759292
0.983,0.8350396176842052
0.984,0.8825234684697827
0.985,0.9279188042192242
0.986,0.9707643293899922
0.987,1.0105903151932025
0.988,1.0470116353461947
0.989,1.0796973423050398
0.99,1.1083547977061659
0.991,1.132730822874752
0.992,1.1526087230548911
0.993,1.1678074313458717
0.994,1.1781851660449678
0.995,1.1836396864030732
0.996,1.1841082926246984
0.997,1.1795678258679718
0.998,1.1700346682446388
0.999,1.1555647428200622
1.0,1.136253513613223
1.0010000000000001,1.1122359531046018
1.002,1.0836853086050078
1.0030000000000001,1.0508127219066865
1.004,1.013868765544504
1.0050000000000001,0.9731435530069127
1.006,0.9289667387360167
1.0070000000000001,0.8817075187905591
1.008,0.8317746642402256
1.0090000000000001,0.7796165368439657
1.01,0.7257210432547738
1.0110000000000001,0.6706157514534692
1.012,0.614872631972492
1.0130000000000001,0.5591092454563632
1.014,0.5036419767482512
1.0150000000000001,0.4485914018016026
1.016,0.39424114399612503
1.0170000000000001,0.3408566874303094
1.018,0.28868537684259465
1.0190000000000001,0.23795641761127326
1.02,0.18888087575458326
1.0210000000000001,0.14165156134450624
1.022,0.09643826199605708
1.0230000000000001,0.05338607189025617
1.024,0.012621485966001694
1.025,-0.025747140197937352
1.026,-0.0616295903828889
1.027,-0.09495378773025719
1.028,-0.12566579474157716
1.029,-0.15372981327845459
1.03,-0.179128184562621
1.031,-0.20186160498498884
1.032,-0.22195828993754832
1.033,-0.23947738452869577
1.034,-0.2544970918151804
1.035,-0.2671137542138358
1.036,-0.27744185350160827
1.037,-0.28561401081553367
1.038,-0.2917809866527548
1.039,-0.29611168087050893
1.04,-0.298762463102093
1.041,-0.29967078028005134
1.042,-0.29895698559426115
1.043,-0.29674908249772697
1.044,-0.2931638229332306
1.045,-0.2883103318532658
1.046,-0.2822901072200291
1.047,-0.2751970200054311
1.048,-0.2671173141910836
1.049,-0.25812960676831376
1.05,-0.24830488773814866
1.051,-0.2377075000257261
1.052,-0.22644010833777756
1.053,-0.2146624283903183
1.054,-0.20253141246895415
1.055,-0.19019638586900958
1.056,-0.17779904689550638
1.057,-0.1654734668631847
1.058,-0.15334609009648253
1.059,-0.14153573392955587
1.06,-0.1301535887062589
1.061,-0.11930263646886964
1.062,-0.10904989117584725
1.063,-0.0994142070614231
1.064,-0.09040369345376552
1.065,-0.08201883269075855
1.066,-0.07425248011998714
1.067,-0.06708986409875053
1.068,-0.060508585994049874
1.069,-0.05447862018260022
1.07,-0.048962314050819376
1.071,-0.043914591471927444
1.072,-0.0392930710401672
1.073,-0.035062743182347644
1.074,-0.031185405176880857
1.075,-0.027640589183615956
1.076,-0.02441629761952676
1.077,-0.02150104158862158
1.078,-0.01888391465686816
1.079,-0.01655459285219838
1.08,-0.014503334664504167
1.081,-0.012720877688122375
1.082,-0.011193082834696591
1.083,-0.0098983330851834
1.084,-0.00881494538392888
1.085,-0.0079218191372421
1.086,-0.007198436213393267
1.087,-0.006624860942615173
1.088,-0.006181740117101845
1.089,-0.005850302991010004
1.09,-0.005612361280457526
1.091,-0.005450205102943003
1.092,-0.005340979797180269
1.093,-0.005253820782860087
1.094,-0.005157739129505533
1.095,-0.005022328368601841
1.096,-0.004817764493595999
1.097,-0.004514805959897176
1.098,-0.0040847936848762085
1.099,-0.0034996510478660673
1.1,-0.002731883890161468
1.101,-0.0017550234615795295
1.102,-0.0005686066906991595
1.103,0.0007884904166963087
1.104,0.002273550248707559
1.105,0.0038432727314725904
1.106,0.005453775329168463
1.107,0.0070605930440093174
1.108,0.008618673507169416
1.109,0.01008232963062108
1.11,0.011405260302159204
1.111,0.012541184383781254
1.112,0.013479352835436987
1.113,0.014264378486314023
1.114,0.014945100236717497
1.115,0.015569774524990037
1.116,0.01618607532751313
1.117,0.016841094158705192
1.118,0.017581340071023934
1.119,0.01845273965496412
1.12,0.01950063703905941
1.121,0.020769191593657903
1.122,0.02226429121067521
1.123,0.023946233164686356
1.124,0.025782567843304835
1.125,0.027722289763869812
1.1260000000000001,0.029714136793637047
1.127,0.03170682351504168
1.1280000000000001,0.03364904122570076
1.129,0.0354894579384105
1.1300000000000001,0.03717671838114898
1.131,0.03865992562212566
1.1320000000000001,0.03991966948838583
1.133,0.04098692164553538
1.1340000000000001,0.04189715455995396
1.135,0.04268581741320022
1.1360000000000001,0.04338833610201467
1.137,0.04404011323831719
1.1380000000000001,0.044676528149209895
1.139,0.04533293687697361
1.1400000000000001,0.04604467217907158
1.141,0.04684696672875526
1.1420000000000001,0.047769771728672965
1.143,0.048834467266413384
1.1440000000000001,0.050061626324577946
1.145,0.05147179860094688
1.1460000000000001,0.05308551050848276
1.147,0.05492326517532713
1.1480000000000001,0.05700554244480376
1.149,0.05935279887541526
1.1500000000000001,0.06198546774084677
1.151,0.06492358684605468
1.1520000000000001,0.06816047791808341
1.153,0.07164534118518151
1.154,0.07532322288085129
1.155,0.07913914595377547
1.156,0.08303811006781565
1.157,0.08696509160201657
1.158,0.09086504365060089
1.159,0.09468289602297468
1.16,0.09836355524372167
1.161,0.10185236144196763
1.162,0.10512899073382455
1.163,0.10823078469246344
1.164,0.11120058083440797
1.165,0.1140811933913654
1.166,0.11691541331022001
1.167,0.11974600825304016
1.168,0.12261572259707199
1.169,0.12556727743474488
1.17,0.1286433705736657
1.171,0.13188635673084304
1.172,0.13531332246793298
1.173,0.13889825322396776
1.174,0.14261091208167834
1.175,0.14642389019717952
1.176,0.15030843110970354
1.177,0.15423317372413325
1.178,0.15816673723167468
1.179,0.16207772110986393
1.18,0.16593470512256045
1.181,0.16970648859083134
1.182,0.17338169874486903
1.183,0.1769833651526559
1.184,0.1805379318170742
1.185,0.18407182302733655
1.186,0.187611443358979
1.187,0.19118317767386758
1.188,0.19481339112019164
1.189,0.1985284291324709
1.19,0.20235461743154842
1.191,0.2063181018108467
1.192,0.2104310269746349
1.193,0.21468087228531071
1.194,0.21905258702646566
1.195,0.2235311007680215
1.196,0.22810132336622313
1.197,0.23274814496364593
1.198,0.23745643598918853
1.199,0.24221104715808003
1.2,0.24699680947187208
1.201,0.25179858404630173
1.202,0.2566057924000318
1.203,0.261416042552693
1.204,0.26622777610952664
1.205,0.27103941496210515
1.206,0.2758493612883237
1.207,0.28065599755240783
1.208,0.2854576865051554
1.209,0.29025278510567465
1.21,0.29503968198164915
1.211,0.29981672349850047
1.212,0.30457890157023126
1.213,0.30931511517282106
1.214,0.314013598972427
1.215,0.3186625679215377
1.216,0.32325021725896413
1.217,0.3277647221273136
1.218,0.33219423565063083
1.219,0.3365268903802226
1.22,0.34075079915225925
1.221,0.34485417234644067
1.222,0.3488372044931125
1.223,0.35272229252085785
1.224,0.3565342208514758
1.225,0.36029775419309656
1.226,0.3640376375401729
1.227,0.36777859617348796
1.228,0.3715453356601483
1.229,0.3753625418535912
1.23,0.37925488089357584
1.231,0.3832468091731236
1.232,0.3873421908164617
1.233,0.39150615563637375
1.234,0.3956995340268548
1.235,0.39988313666823044
1.236,0.40401775452714916
1.237,0.40806415885659003
1.238,0.4119831011958554
1.239,0.4157353133705777
1.24,0.4192815074927129
1.241,0.42258258505174884
1.242,0.4256233998323694
1.243,0.42843464539333226
1.244,0.4310521684551643
1.245,0.4335117960247224
1.246,0.4358493353951873
1.247,0.4381005741460689
1.248,0.44030128014320186
1.249,0.4424872015387499
1.25,0.44469406677120044
1.2510000000000001,0.4469574124478221
1.252,0.44929182552590696
1.2530000000000001,0.45167116829740644
1.254,0.4540645987902171
1.2550000000000001,0.4564433914421495
1.256,0.45878013139499224
1.2570000000000001,0.4610459090566269
1.258,0.4632118753280215
1.2590000000000001,0.4652492416661958
1.26,0.46712928008421795
1.2610000000000001,0.4688234072410011
1.262,0.4703139635898722
1.2630000000000001,0.4716048289318902
1.264,0.4727024653847685
1.2650000000000001,0.47361339562227195
1.266,0.4743442028742134
1.2670000000000001,0.4749015309264573
1.268,0.4752920841209167
1.2690000000000001,0.4755226273555554
1.27,0.4755999860843861
1.2710000000000001,0.47553106563483827
1.272,0.4753254875581713
1.2730000000000001,0.47499827237779624
1.274,0.4745651405201399
1.2750000000000001,0.47404187296767963
1.276,0.4734443112589415
1.2770000000000001,0.4727883574885023
1.278,0.47208997430698857
1.2790000000000001,0.4713651849210764
1.28,0.47063007309349175
1.281,0.46990069163955916
1.282,0.4691797432780755
1.283,0.46844258223489726
1.284,0.46766127512973027
1.285,0.4668079491383321
1.286,0.46585479199250907
1.287,0.46477405198011745
1.288,0.46353803794506365
1.289,0.4621191192873041
1.29,0.46048972596284393
1.291,0.45862242770537387
1.292,0.45650225598667227
1.293,0.4541400737615469
1.294,0.45155001517154225
1.295,0.4487462749142551
1.296,0.4457431082433295
1.297,0.44255483096846226
1.298,0.43919581945539676
1.299,0.43568051062592933
1.3,0.4320234019579033
1.301,0.4282390692913232
1.302,0.4243451320851375
1.303,0.4203655736846833
1.304,0.4163252388187045
1.305,0.4122490327719965
1.306,0.4081619213854032
1.307,0.4040889310558197
1.308,0.40005514873618914
1.309,0.39608572131921416
1.31,0.39220582597767
1.311,0.388440559603138
1.312,0.38479757530435327
1.313,0.3812469831946953
1.314,0.3777540823819277
1.315,0.37428423252986737
1.316,0.37080285385837763
1.317,0.3672754271433747
1.318,0.36366749371682194
1.319,0.3599446554667353
1.32,0.3560725748371773
1.321,0.35201707520823156
1.322,0.34776342698278245
1.323,0.3433393197725854
1.324,0.3387780989401663
1.325,0.33411317040410454
1.326,0.3293780006390255
1.327,0.324606116675609
1.328,0.3198311061005796
1.329,0.31508661705671637
1.33,0.31040635824284424
1.331,0.3058240177744859
1.332,0.30135646003001837
1.333,0.2969830934751104
1.334,0.292678334784398
1.335,0.2884127319452986
1.336,0.2841546849172893
1.337,0.27987711964267037
1.338,0.2755529390794921
1.339,0.2711550012484119
1.34,0.26665611923268745
1.341,0.2620291300682995
1.342,0.25726231072361244
1.343,0.252378884601329
1.344,0.24740683408907607
1.345,0.24237409663708812
1.346,0.23730856475819925
1.347,0.23223808602785131
1.348,0.2271904630840854
1.349,0.2221934536275505
1.35,0.21727477042149484
1.351,0.21246203756694418
1.352,0.20777218912972836
1.353,0.2031976497379002
1.354,0.19872737533286847
1.355,0.1943502769186491
1.356,0.19005522056185795
1.357,0.18583102739171822
1.358,0.18166647360005292
1.359,0.1775502904412926
1.36,0.17347116423246706
1.361,0.16941776698774863
1.362,0.16538682707445457
1.363,0.16139396414328888
1.364,0.1574574541120372
1.365,0.15359552796109277
1.366,0.14982637173344848
1.367,0.14616812653470454
1.368,0.14263888853306111
1.369,0.13925670895932551
1.37,0.13603959410690514
1.371,0.13300545015806714
1.372,0.13015624066118353
1.373,0.1274560883018478
1.374,0.12486357571306772
1.375,0.12233724059045754
1.3760000000000001,0.11983557569223198
1.377,0.11731702883921276
1.3780000000000001,0.11474000291482181
1.379,0.11206285586508766
1.3800000000000001,0.10924390069863976
1.381,0.10624147742002864
1.3820000000000001,0.10303653921783039
1.383,0.09966478743058534
1.3840000000000001,0.09616999732764332
1.385,0.09259589924096058
1.3860000000000001,0.08898617856509441
1.387,0.085384475757208
1.3880000000000001,0.08183438633706588
1.389,0.07837946088703832
1.3900000000000001,0.07506320505209697
1.391,0.07192904889673363
1.3920000000000001,0.0690097884754638
1.393,0.06631212714390149
1.3940000000000001,0.06383879008990911
1.395,0.06159245756395504
1.3960000000000001,0.05957576487910858
1.397,0.05779130241104544
1.3980000000000001,0.05624161559804243
1.399,0.054929204940981836
1.4000000000000001,0.05385652600334783
1.401,0.05302593667614335
1.4020000000000001,0.05241968144509067
1.403,0.05196974214750753
1.4040000000000001,0.05160032856438105
1.405,0.05123560553930366
1.4060000000000001,0.05079969297846988
1.407,0.050216665850679076
1.408,0.04941055418733331
1.409,0.048305343082438196
1.41,0.04682497695280811
1.411,0.04489351003967109
1.412,0.04248146550450867
1.413,0.039677661370109335
1.414,0.0365894250611013
1.415,0.033324039064715524
1.416,0.02998874093078785
1.417,0.026690723271756152
1.418,0.02353713376266318
1.419,0.020635113278505847
1.42,0.018095408751118702
1.421,0.016027842608273415
1.422,0.01449534061860072
1.423,0.013445178976879994
1.424,0.012806166428783579
1.425,0.012507120979284374
1.426,0.012476869892658208
1.427,0.01264424969248162
1.428,0.012938106161633595
1.429,0.013287294342294
1.43,0.013620678535945459
1.431,0.013867173787154914
1.432,0.01397734671418236
1.433,0.013958796852923344
1.434,0.013828414247480096
1.435,0.013603098201255576
1.436,0.013299757276955383
1.437,0.012935309296586171
1.438,0.01252668134145649
1.439,0.01209080975217663
1.44,0.011644640128658849
1.441,0.011205121252829721
1.442,0.010785653683751105
1.443,0.010390110432767725
1.444,0.010020792389163185
1.445,0.009680009701522378
1.446,0.009370081777732287
1.447,0.009093337284981328
1.448,0.008852114149759872
1.449,0.008648759557859657
1.45,0.00848562995437446
1.451,0.008365085465485042
1.452,0.00828581046253377
1.453,0.008236447145535217
1.454,0.008203949036874575
1.455,0.00817527891823882
1.456,0.00813740883061667
1.457,0.008077320074298202
1.458,0.007982003208875715
1.459,0.007838458053242745
1.46,0.007633693685594998
1.461,0.007354740066452755
1.462,0.006997356503286567
1.463,0.006581513909975516
1.464,0.006131357220104211
1.465,0.005671040626558935
1.466,0.005224727581527531
1.467,0.004816590796499733
1.468,0.004470812242266812
1.469,0.004211583148921741
1.47,0.004063104005859354
1.471,0.004049570266652994
1.472,0.004182921452244113
1.473,0.004440466317754806
1.474,0.004793450910239349
1.475,0.0052131305360534775
1.476,0.0056707697608547256
1.477,0.006137642409602425
1.478,0.006585031566557598
1.479,0.006984229575282816
1.48,0.007306538038642443
1.481,0.007523279953123829
1.482,0.0076177863743112
1.483,0.007607882437717924
1.484,0.007517559674141137
1.485,0.00737081887367954
1.486,0.007191670085733444
1.487,0.007004132619004958
1.488,0.006832235041498059
1.489,0.00670001518051818
1.49,0.0066315201226725285
1.491,0.006650796578409975
1.492,0.006770825101912872
1.493,0.006972202194069082
1.494,0.007229642635228923
1.495,0.007517870465044537
1.496,0.007811618982469685
1.497,0.008085630745759891
1.498,0.008314657572472321
1.499,0.008473460539465997
1.5,0.008536809982901407
1.5010000000000001,0.00847949431796227
1.502,0.008288209435789368
1.5030000000000001,0.007985076602238163
1.504,0.007598786244574007
1.5050000000000001,0.007158038049364185
1.506,0.006691540962477354
1.5070000000000001,0.006228013189084076
1.508,0.005796182193656494
1.5090000000000001,0.005424784699968635
1.51,0.0051425666907638
1.5110000000000001,0.004978267671766422
1.512,0.004950951610022198
1.5130000000000001,0.005050444980082031
1.514,0.005260394669791252
1.5150000000000001,0.0055646186830008385
1.516,0.005947381973583018
1.5170000000000001,0.006392949907924442
1.518,0.006885588264926013
1.5190000000000001,0.007409563236003537
1.52,0.007949141425086848
1.5210000000000001,0.008488590116364946
1.522,0.00901269172126568
1.5230000000000001,0.009507816101525759
1.524,0.00996063843655914
1.5250000000000001,0.010357834318294247
1.526,0.010686079751173803
1.5270000000000001,0.010932051152155278
1.528,0.01108242535071049
1.5290000000000001,0.011123879588825684
1.53,0.011043091521001441
1.5310000000000001,0.010826743733004598
1.532,0.010472100711807318
1.5330000000000001,0.010009635490478027
1.534,0.009476318931971175
1.5350000000000001,0.00890912231175605
1.536,0.008345017317816141
1.537,0.00782097605064951
1.538,0.007373971023268741
1.539,0.007040975161200782
1.54,0.006858961802487259
1.541,0.0068648992963322095
1.542,0.007080097425761797
1.543,0.007475845092966972
1.544,0.008013464788075604
1.545,0.008654279413729794
1.546,0.00935961228508657
1.547,0.010090787129816807
1.548,0.01080912808810651
1.549,0.01147595971265561
1.55,0.012052606968678992
1.551,0.012500398986040814
1.552,0.012794390055203294
1.553,0.01295426271329691
1.554,0.013008755173537171
1.555,0.012986606061653992
1.556,0.01291655441589189
1.557,0.012827339687009819
1.558,0.012747701738281282
1.559,0.012706380845493947
1.56,0.012732117696950193
1.561,0.012853651008182821
1.562,0.01308846177429135
1.563,0.01341676708170098
1.564,0.013811084785295503
1.565,0.014243933152472842
1.566,0.014687830863145611
1.567,0.015115297009741055
1.568,0.015498851097200495
1.569,0.015811013042980007
1.57,0.01602430317705018
1.571,0.016111244187137053
1.572,0.016056529110279154
1.573,0.015885858138795974
1.574,0.015633559767338864
1.575,0.015333962903072882
1.576,0.015021396865678218
1.577,0.014730191387349411
1.578,0.014494676612795148
1.579,0.014349183099238891
1.58,0.014328041816418483
1.581,0.014465582588769007
1.582,0.014782784760302505
1.583,0.015254831700925304
1.584,0.01584709551896463
1.585,0.0165249487352623
1.586,0.017253764283174464
1.587,0.017998915508571585
1.588,0.018725776169838875
1.589,0.019399720437875946
1.59,0.019986122896096945
1.591,0.020450359514568417
1.592,0.020769723453853528
1.593,0.020963122969539928
1.594,0.021058545201399888
1.595,0.02108397770171929
1.596,0.021067408435299292
1.597,0.021036825779455166
1.598,0.02102021852401665
1.599,0.02104557587132802
